source_image_path,expected_label_path,image_stem,parsed_id,original_record_status,split_eligibility,split_eligibility_reasons,assigned_split,validation_errors,object_count,class_ids_present,objects_ao_so_mi_trang,objects_ao_doan_thanh_nien,objects_quan_tay_dai_den,objects_khan_quang_do,objects_quan_short_tay_den,objects_quan_dai_trang
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141558_819_id000080_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141558_819_id000080_portrait.txt,uniform_20260606_141558_819_id000080_portrait,80,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141559_591_id000081_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141559_591_id000081_portrait.txt,uniform_20260606_141559_591_id000081_portrait,81,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",val,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141600_543_id000082_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141600_543_id000082_portrait.txt,uniform_20260606_141600_543_id000082_portrait,82,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141601_614_id000083_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141601_614_id000083_portrait.txt,uniform_20260606_141601_614_id000083_portrait,83,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141602_608_id000084_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141602_608_id000084_portrait.txt,uniform_20260606_141602_608_id000084_portrait,84,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141603_616_id000085_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141603_616_id000085_portrait.txt,uniform_20260606_141603_616_id000085_portrait,85,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141604_646_id000086_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141604_646_id000086_portrait.txt,uniform_20260606_141604_646_id000086_portrait,86,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141605_621_id000087_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141605_621_id000087_portrait.txt,uniform_20260606_141605_621_id000087_portrait,87,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141606_661_id000088_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141606_661_id000088_portrait.txt,uniform_20260606_141606_661_id000088_portrait,88,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260606_141607_598_id000089_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260606_141607_598_id000089_portrait.txt,uniform_20260606_141607_598_id000089_portrait,89,valid_positive,eligible_for_train_and_val,"[""eligible_for_train_and_val""]",train,[],3,"[0, 2, 3]",1,0,1,1,0,0
